,Returns
4527,-0.11908679555738379
24305,0.716259298618491
13265,0.07264708329866026
27697,0.6269430051813473
4225,-0.5604606525911708
136,-0.1385106382978723
17299,0.03947368421052641
5793,-0.12178919397697079
8074,0.0036945812807883177
8920,-0.41913746630727766
15304,0.20527318176407558
17086,-0.12168636218460552
12156,-0.3142292490118576
23061,-0.059989832231825274
4067,-0.26179702650290887
5455,0.05987735962486478
11112,-0.5533980582524273
14782,-0.2113648433351035
25431,1.105105105105105
16103,0.19859864243485878
3099,0.8921944977607165
9542,0.17037696645888994
15242,-0.41226993865030676
28232,-0.1917570102008143
2657,0.9133775759692632
16274,0.2650073206442168
1598,0.002747252747252689
22330,0.0
19910,0.16459627329192544
28152,-0.10341555977229601
7355,5.308474576271186
418,0.08930462407342045
26933,0.250343878954608
13896,0.2650862068965519
16755,0.06433350488934637
26395,0.27536231884057977
4296,0.1137476679104477
23398,0.006001500375093779
5003,0.022058823529411818
4665,-0.06362854686156488
26365,-0.16608695652173913
20568,0.3684684684684686
3953,-0.41379310344827586
24270,-0.15724563206577594
1970,-0.019736842105263087
12706,1.016482049913252
6949,-0.2480127186009538
6477,0.3116279069767443
6047,0.31400208986415873
5852,-0.4638712502737027
4411,-0.2744954128440367
13813,-0.01868382810878132
26926,-0.4306436990027198
1891,0.5543859649122805
29084,0.1836033382425134
2634,0.5557034220532319
10201,0.28359659781287977
16911,0.23599999999999993
2420,0.25610616970210365
19409,0.8134187712024123
11513,-0.005394937059067652
21983,0.30000000000000004
12851,-0.07484654891644738
3558,0.2392324093816631
156,0.043603198400799535
28918,-0.041337800238487314
27651,0.36974789915966383
11968,6.246376811594204
1943,-0.38888888888888895
26982,-0.10740538715291312
8601,-0.0705956112852664
22823,-0.05741458259950683
3152,-0.4770246984491671
7821,-0.2
21429,-0.08697571743929355
22861,0.30395824271422345
11168,0.18976290336386206
3141,0.02550157118685037
19989,-0.07100199071001992
19905,-0.3199300699300699
24446,0.2488687782805429
20886,2.499177631578947
28163,-0.6600660066006601
18748,1.3189935064935066
1680,-0.6850746268656716
642,0.7191866094895558
15671,-0.24896914545713064
15536,-0.5258733149731845
4717,0.23480707395498399
27286,-0.536020754340451
16082,0.4558950292117613
6840,0.25670498084291193
3709,0.25368024649092763
1274,-0.2495162440167023
7990,0.5339412360688959
26425,-0.6913532074293741
25022,-0.011789924973204654
24399,-0.15730337078651688
9406,0.06013478486262319
22829,-0.011147236414305713
16145,0.1453201970443352
7592,0.123441132952864
18302,0.28083889418493807
116,-0.2863481228668942
4585,-0.06139595002154247
25753,-0.05030181086519114
16159,0.15030530765617658
25042,0.1573857196826597
15794,0.7320450885668277
20321,0.1459293394777266
19255,-0.595
1621,0.5433376455368693
6742,-0.403921568627451
16784,-0.0048939641109298935
5351,1.388429752066116
1951,0.3735632183908047
21522,-0.516949152542373
7708,0.05705283294885509
26805,0.35753317720530847
14368,-0.31254061078622486
12732,-0.17910447761194026
18499,0.20796460176991158
23611,-0.19084870848708488
15264,0.25463363935562117
17897,-0.5365853658536586
3862,1.0119726339794755
25659,1.6915422885572142
22995,0.11616954474097334
7278,0.5116279069767442
17072,-0.004615772961667554
17812,-0.506430155210643
7945,-0.07167235494880536
6156,-0.2588081774684645
28408,-0.2644830114886335
24193,0.4406929598230741
239,-0.2610114192495921
5208,-0.40362706347361077
18100,0.3538461538461538
5477,-0.4658536585365854
17316,-0.018888888888888882
6435,-0.018189249948906614
29527,-0.0101522842639594
29248,-0.1605464343902745
6531,0.17532710280373837
6335,1.1569767441860466
1614,-0.3009433962264151
21265,-0.4519966015293118
1482,1.2035928143712573
29004,0.1677141912007938
3204,-0.2365164604249357
26232,0.3640211640211642
20871,0.47046843177189396
8054,0.05516014234875443
25396,0.6519161549862376
12866,0.1533953809031368
3464,1.177685950413223
16233,-0.05001282380097468
10219,-0.5782498538296629
15442,-0.48529411764705876
3517,0.2723270440251572
14107,0.1923076923076923
8440,0.3777777777777779
6829,0.18647208709752136
6796,-0.19924337957124844
27658,-0.5076923076923077
17361,0.35610990600144604
10258,1.3113043478260868
21029,-0.23679455840153046
18825,-0.7559055118110236
18203,0.10791257329982475
25218,-0.4365482233502538
26301,-0.0909822866344606
21962,-0.2550686723348593
6675,0.5376903082064611
14449,-0.04542936288088644
15895,0.4925126240640781
21236,1.25
1027,0.18307567127746135
24887,0.7428571428571429
28406,-0.2645819472166779
21753,0.168978773190707
14,0.7175474602360187
27750,0.9451199740596626
29149,1.3996201329534663
26847,-0.5025652719188233
3297,-0.009812235009085431
22976,0.49166666666666675
1641,1.0618692408951296
11825,0.7021696252465482
6147,-0.29360465116279066
18944,2.2485128883013874
24696,0.33012529507899036
13151,0.3351724137931034
269,-0.20127795527156547
27353,0.5252173913043477
26733,0.23220973782771537
22984,0.012904686438759345
11136,0.257460799190693
17349,0.5284817140746214
22962,0.4409824046920821
11541,0.6328124999999999
7667,0.5936412378891919
25504,-0.5892791803878521
15591,0.35104669887278594
23513,0.009750152346130418
1138,0.24468864468864474
21610,0.1650970157721549
29536,0.4736842105263158
7929,0.5056586690810323
8892,0.2861714670709113
23325,-0.12970781962506334
12459,0.11245916938870743
9995,0.09815950920245399
16374,0.11843600818367812
15105,3.5216881594372804
22222,0.1902412280701756
9170,-0.272761240503176
28775,-0.23761774536615002
22722,-0.26084830705292755
24941,-0.014857142857142824
16349,0.4848295926849544
16712,0.07448388914502327
1194,-0.3922557751182856
1478,-0.12452830188679251
1405,0.8292557301055886
28216,0.19576719576719592
14212,-0.5353535353535354
27195,0.3551190026445032
22,-0.49052948773138183
25249,-0.14150624788922653
5903,0.08154867670438604
19675,-0.5160692212608158
24449,0.037190082644628045
