,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
24248,-51.95384252908757,-0.3230254087059287,-55.498396854961825,17.68927004379562,500.0,-364.44444444444446,4.247034193998604,-0.31873479318734793,-0.3178588807785888,0.2789294403892944,4.585136078157711,4.213538032100488,0.0,0.0,0.7081652842249448,-4.26474393120767,-0.2485351190929153,3.5851360781577113
18028,26.276117318435755,0.0401079123505392,33.65116210214656,1.5334471150927231,2.267467331670823,-600.0,2.204939848823592,0.045568920040205886,0.03336653676551969,0.601624425750656,2.6621665564064902,1.251083633708993,1.7532047358388276,0.728927680798005,0.33369556060988964,0.08492966051722685,0.024126021396680988,1.66216655640649
13031,29.823684210526316,-0.6876404494382022,22.55738255033557,0.5913177339901478,3.12510460251046,-2.353846153846154,0.7553158546655656,0.02621393384940183,-0.009175050301810865,1.7974137931034482,1.5563549160671464,0.5769508670520231,0.41477053605861935,0.03114830311483031,-0.1490833621584227,0.0,-0.0035847929310399043,0.5563549160671463
28300,218.64537859416345,0.017163078737835447,149.99812569802307,3.767487164261183,2.0954376722906263,1.7017543859649122,1.3096867122794382,0.025116894939380147,0.006553781812617942,2.4611660528820294,1.4063114712755762,1.0506166726683472,13.599687010954616,0.12395572023658834,0.16450278554862158,0.21848026205676302,0.0030724720847380626,0.40631147127557626
6717,-39.42493789308763,-0.12870040283977463,-47.33074396543698,6.912513279645783,500.0,600.0,13.958773717050809,-0.14604700244504099,-0.11583875825621769,0.3442149895426223,3.905161106809311,13.621705080860817,0.015776939869021633,0.0,0.8236016550496211,-0.7965199445619076,-0.10847656526621413,2.905161106809311
15846,-439.42045454545456,0.0041922443479562805,-403.69736842105266,1.4183154585798816,11.197445255474452,-600.0,3.0432020330368488,-0.0035133136094674558,-0.0027848101265822785,0.6063239644970414,2.649283318084782,0.144853875476493,0.1350818379017945,0.21313868613138687,0.18510417865776446,0.08599056060780477,-0.0025325198572579716,1.649283318084782
2489,7.79945920452759,0.049369460820677,18.093413800040235,0.8451720087578346,2.183066990291262,-600.0,2.9287505597850427,0.046711583457841176,0.05400701301568164,0.5264285512925323,2.8995930170290243,1.0911106135244066,2.5254382738751993,0.35434466019417477,0.5302725297184824,-0.07658780726540713,0.03915883305323163,1.8995930170290243
22675,0.02665827449949511,1.2591257109504859,-0.037602936657479685,0.007444276226757442,0.7662124967164997,600.0,0.3014589860961589,-0.19797060784285006,-0.20066941824322101,0.3052916335446485,4.275556517515084,0.05351373550483173,1.9329550973552916,0.24642812275151613,-0.1311825504068297,-8.335599418215415,-0.16298469315215536,3.275556517515084
25362,234.67470066607197,0.036992299562131965,346.18388249280133,8.0946167374263,16.963093976054182,-600.0,4.25762599469496,0.023382419421547222,0.028107683435439252,0.382890724941568,3.6117112138263665,2.170175729442971,6.615815442058941,0.7129928243166975,0.5466875326030256,0.11401843157711702,0.02339071465832029,2.6117112138263665
24769,-500.0,-0.0069907242020719644,-1000.0,9.128646941509514,42.797780430272546,5.25462962962963,5.754665239783292,-0.0008122836688549831,-0.008525264859853238,0.25351130832227053,4.9445972119270225,3.707143334893987,1.7433115338882283,0.7036689686531958,0.6875350600615123,-0.6863937946109059,-0.007292492794552875,3.9445972119270225
4609,500.0,0.011582238414531737,-351.29494433529794,3.1837342275505964,6.435841391721656,0.7232755143202905,2.7992485674126932,-0.00906285239480088,0.0033064135906678226,1.3903317704314797,1.7192527864695613,1.3626067682992755,3.845266654364274,0.42131973605278944,0.33055491412723126,-0.10805294639066212,0.0026989648588319716,0.7192527864695613
4009,21.400450496570084,0.13871554246645393,26.105496584340514,1.9500143271536852,1.9558104926655275,7.304163550236849,1.6188271186072645,0.07469746154238678,0.06215305250162802,1.5735728781092868,1.635496464073238,0.27475802467795435,2.613069152109952,0.3372479390250624,0.17386821546993347,0.14793806413826974,0.044690274934949654,0.635496464073238
13655,95.63305084745761,0.08859440142942228,170.45491803278688,4.286259017519752,16.421821531982097,-600.0,3.487111448066717,0.025145997938852627,0.03743892378958056,0.26396427344555135,4.788391462779802,2.590598938589841,24.509677419354837,0.7288760200052645,0.35663423384247434,0.1714953525031255,0.03207044626841333,3.7883914627798023
25573,38.54634099616858,0.08623160088576266,57.15636678200691,3.484482649509545,2.636582601755786,8.17283950617284,2.1120022123893807,0.06096403332981753,0.04635261732451272,2.5197763948950533,1.3968606111343658,0.3443952802359882,3.807353388027955,0.2223463687150838,0.3614815258757604,0.6265619849569986,0.03128464834736747,0.3968606111343658
715,-11.617277577863259,-0.10346749038490657,-21.667221739669934,2.126690050787387,500.0,600.0,9.444494533979489,-0.09815241087848783,-0.08583494426959351,0.2515680758035247,4.975067173392075,9.12797250084526,0.0,0.0,0.7291375745043183,-1.7813112760004866,-0.07842354944653936,3.9750671733920746
14719,74.90939433409314,0.3484626647144949,70.24423423423423,9.82795956438439,22.66338216486455,29.382716049382715,0.871500447572306,0.1399112634869416,0.04984095040249286,3.7399919330442675,1.2673802558675635,0.4714634071055962,0.7824069862639862,0.6080688292059063,-0.04428111005924713,0.7112846095752715,0.03266569516981694,0.2673802558675636
25493,69.81381957773513,0.1111111111111111,43.43857331571995,3.095744680851064,9.702862201239304,66.22222222222223,1.4677855982674608,0.07126718132178497,0.03245297122212533,0.8591602334776878,2.1639272408503176,0.14780725500812128,0.932068206820682,0.32753024491000293,0.08750253190196476,0.6022382013368442,0.026382418472756734,1.1639272408503178
14444,27.658164243156534,0.030952914723554624,29.72418960742792,4.03499950247106,1.940943152386068,1.4067386260466055,3.172352571631477,0.13574800712019194,0.04342476881797276,6.325129633929262,1.1580995264722798,0.7953529449254778,0.8872347553638753,0.2525036031675965,0.3601253365854837,-0.4596957750220365,0.036225956023521744,0.15809952647227965
3074,224.957881620777,0.19104135355820331,216.25688672305995,17.3995012882594,72.10393933554643,-7.039010466222645,1.6710734368809228,0.08045755930326197,0.05585341300497622,0.9861134302363675,2.0140821221350813,0.18919184171976722,12.676993115700643,0.8841454335239863,0.19647045552258882,1.1744286279835006,0.03950118552510035,1.0140821221350813
13976,74.15678488631961,0.042163170805129484,93.73626240583273,5.087182983295852,5.3650487479344395,12.874625949512776,1.4406960657718242,0.05427123775504092,0.03876029875425123,1.4173559419248158,1.7055390748508572,0.052455373913461605,0.5903338043663119,0.22075088042028554,0.08257869585278196,0.0,0.03149730012415337,0.7055390748508573
7954,33.99657381324987,0.026584783795010464,40.35703753576839,1.4322649940262844,1.7453041674249317,5.507311586051744,2.398842144054398,0.03548984468339307,0.022709933611649472,2.023793309438471,1.4941216058657016,0.2259245610489652,0.5480553261602416,0.5275486806187443,0.23246928482386806,0.1548748180006045,0.0189358394098577,0.49412160586570164
8822,141.4187111072858,0.06512730452437472,161.22105958878504,8.162314500566657,38.44057373892954,3.7450235876193765,0.050799288837633946,0.050628091152518685,0.05769265385090457,2.189069328877809,1.4568151345451603,0.03725760415165057,0.07067546325997744,0.5323949286213437,-0.586171656303769,0.0,0.02206499568898393,0.45681513454516026
12600,314.1972187349107,0.024533195020746888,596.1100700389105,2.6435720596355603,14.740151249831625,-600.0,1.875448393934453,0.004434704583103258,0.006819319319319319,0.3867476532302595,3.585665334094803,1.1749857329202673,4.952067848294264,0.5929724632940135,0.21379011706617823,0.02195737437285976,0.005153997770168034,2.585665334094803
28778,80.75850790070983,0.014740359766392666,71.6565444682209,1.985431453653442,29.640738799596242,2.789509877469367,0.423847581396341,0.02770760812411161,0.018615126718012492,1.0788908011094693,1.9268778628677319,0.08678958183718599,0.0403832948178064,0.0,-0.04054387063508365,0.0,0.01730517944513647,0.9268778628677318
23633,0.795914590747331,-0.5076717811874583,-3.4534849315068494,0.3914664596273292,15.096071856287425,13.469026548672566,2.3402394106813995,-0.11335403726708075,-0.09258649093904447,0.7510869565217392,2.3314037626628075,1.4696132596685083,1.9195402298850575,0.20359281437125748,0.25813602908574973,-20.0,-0.07475392391593509,1.3314037626628075
20620,-500.0,-0.010147575278537688,-1000.0,19.759868063132007,36.56791371813327,214.4,2.769386834986474,-0.008899371858245719,-0.008916804297415879,0.48507431477345914,3.0615397879127513,1.5845182770340571,17.92591564927858,0.18504759693522174,0.5746815053448528,-0.6265023598454554,-0.006020703560606914,2.0615397879127513
7266,31.842046690118323,0.28777706244826634,22.627039853970185,1.9730754742008223,1.536484733297525,9.839622641509434,1.0189571913338553,0.08719989388513065,0.04849340136159918,1.5237034089401778,1.6562957030433874,0.058959801618376405,4.703264671589584,0.16349212907490807,0.006107367735018028,0.45785285553605026,0.032870462835458476,0.6562957030433875
27840,-1.7406394465350676,-0.050349141555876824,-3.32427234928884,0.30760589593546966,1.1310142390909852,-26.84382871536524,2.587642833137288,-0.09253330161148668,-0.10986834947230986,0.28779982839830826,4.474637235071674,0.6116198958158293,1.7763542889259913,0.22105586420614756,0.2971024604420895,0.2920180577857004,-0.08930821071085335,3.4746372350716737
12913,77.68900505267685,0.044803359288847794,84.49113566289826,2.416008753516101,2.597304277770757,4.041702867072111,2.0429655567499374,0.02859481926193375,0.020973171386118747,1.5142785171501743,1.660380497163738,0.3666973486872172,4.855558721044904,0.13207019190843278,0.2705601827423373,0.13505967846432315,0.015532430753611767,0.660380497163738
7260,-415.2204628571429,-0.0467689733579755,-193.09245658536585,8.135798273730552,7.081208157423972,-4.45,4.210130658543708,-0.042134210821093004,-0.009983156987995966,1.5453235650475141,1.6471136677251492,0.659853776023876,1.5863826502522889,0.13416815742397137,0.48377749407906795,-0.11456327221429535,-0.008478661631149149,0.6471136677251492
7995,-50.93034323622729,-0.09591314758380497,-60.623073599308654,5.242582766609371,75.33667442276713,600.0,19.083592938733126,-0.08647833993473333,-0.0852733198056939,0.06079515731260743,17.448678549477567,17.589563862928348,1.452678107124285,0.6205477000178987,0.8178989514718142,-0.7150422111850834,-0.08141651108997616,16.448678549477567
25134,33.0771237458194,0.016937874296775755,60.6134693877551,0.58008984375,0.7760804807943559,1.917808219178082,2.675147928994083,0.0095703125,0.017517136329017517,2.6638671875,1.3753940904758413,1.3952662721893492,0.27934306569343065,0.20459890253462243,0.15091422783730477,-0.01609893917586225,0.01593901593901594,0.3753940904758413
4903,268.4358208955224,0.030520521218033586,437.4320987654321,7.45779835824037,47.687752355316285,2.607142857142857,0.6150649350649351,0.017049042306882763,0.00908819619652207,3.081877499473795,1.3244775303920229,0.12571428571428572,0.09846276172806785,0.6716016150740243,-0.019104831640282576,-0.216624555251895,0.00863713711132883,0.32447753039202293
21365,92.45138533425369,0.02312600842421071,95.02002971768201,1.815709556633262,35.6120772879603,-600.0,1.1740927718714735,0.019108703312638323,0.01909754879467828,0.042683777021185976,24.42810476925818,1.1740927718714735,0.05270669606027156,0.7003649598743027,0.007126740838714697,0.035752353536139425,0.01831576285692056,20.0
2798,137.0167088607595,0.024209927695182386,-52.39167123287672,-5.338626465661642,1.434473032780737,0.9802631578947368,1.3432352333034667,0.10189838079285315,0.011998177492026528,0.0,0.9053482718528697,0.3859673306223723,1.818938463637604,0.6121071187457805,0.1453505341194326,0.6654602766913782,0.006917284455081431,-0.09465172814713033
16132,0.16603637641224023,-0.36365837227906195,0.33405921157315915,1.6356933339395274,500.0,-1.309666413949962,2.451859293001022,4.896417393301875,2.0,1.0430333949098844,1.9587420737246841,2.346865961168748,0.0,0.0,0.3927196064652143,-2.2156102131646755,1.0,0.9587420737246841
4438,36.474901409311855,0.024791476599591952,16.471935974322154,0.6575211869764368,0.5679266630554439,-600.0,6.075084300972106,0.03991766286618867,0.018974206077592908,2.3843191929477334,1.4194069329969619,1.1558509812774242,30.823518850987433,0.17071327473833198,0.7167329188833762,-0.1311724151672744,0.0162945583517644,0.41940693299696175
14375,46.58569749822859,0.05239245834970542,38.09168369144065,1.147282154017122,2.2359116667499435,-439.81592039800995,1.5857493509933394,0.030118966735905164,0.0405187781690203,1.2257561016148233,1.8158229836119846,0.06632389780734263,18.103619831875108,0.1861057938327995,0.3223732267232288,0.405554132233867,0.018218848618815252,0.8158229836119846
25029,118.18432596699537,0.013825693762157296,300.0115357540603,0.8686931267047362,2.5125324869811907,1.606778545574202,2.074078425613159,0.0028955324151830704,0.00778143698977874,0.8112103907737096,2.2327258272003006,0.2575767366720517,0.9063329184962547,0.3258264676926266,0.22605823965499336,0.49719706823475884,0.0061437000182988045,1.2327258272003003
710,-5.085794790005316,-0.08688496680097611,-17.57255715045189,1.4159093927101227,500.0,600.0,20.918058730437842,-0.08057503416192968,-0.07997074966731998,0.05627829871448337,18.768838483787487,20.650254967469667,0.19524752475247525,0.0,0.9187420159377091,-1.1514325688910518,-0.07628201228785206,17.768838483787487
21737,-199.93202071526284,-0.008236423724672407,-335.5546460840863,2.1513605402187426,14.529704621248213,-1.7533534081576787,3.390748802570383,-0.006411356735259255,-0.009512977210498371,0.2360415168107599,5.236542848526616,0.9719484138396088,0.5061201764154004,0.341768807657326,0.1667738898423681,-0.08374994725311517,-0.00884937080748736,4.236542848526616
2854,40.434375,0.12564543889845095,115.41666666666667,3.064159292035398,1.4407073509015256,1.4313725490196079,1.2612540192926045,0.02654867256637168,0.01592356687898089,17.48967551622419,1.057176589644122,0.5964630225080386,2.81640625,0.550624133148405,0.05185067007019783,-0.1604977664326739,0.012763241863433313,0.05717658964412211
10605,114.24764134501429,0.014756621087310007,128.37513344764,2.3861359570661898,39.580710880146825,2.9430135222150677,0.19642720854798704,0.018587213060537275,0.01590253236547628,0.8793024759098631,2.1372650793064634,0.12575844304522038,0.035618399666041974,0.0,-0.10780375941461486,0.0,0.013769119199366978,1.1372650793064634
8950,-500.0,0.023254592624491897,-148.42016714697405,100.0,6.602625317299556,0.8967193195625759,1.554957679251716,-0.8349374398460058,-0.00393030878760674,77.56352261790182,1.012892658381779,0.8609715242881072,3.8366042004820224,0.32388913104792183,0.22932222596551408,-1.0627882760099232,-0.0023062080793850113,0.012892658381779038
