,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
21577,1.818821518249816,1.7680343553782316,0.07119335843342314,0.0,2.004597291733327,1.9189508412731322,0.027995202435825428,0.12549974626818475,0.020134210016881166,0.018674395571448937,68.74815639077524,1.3841898190452597,1.924618555249538,61.40892782141207,0.8384855413547982,2.192626408780087,13.707443061751585,1.1926264087800869,1.818821518249816,0.04309442795247212,0.20385760329831223,0.3389030248960957,0.014025131428541133
21532,2.680080482897384,2.4909456740442657,1.3561368209255533,0.0,6.771341463414634,0.886626746506986,0.2129671319225574,0.5623592976136875,0.14355083459787557,0.14324734446130502,99.33947619450318,14.260264716236723,21.15604333183251,95.26604288135594,0.4525037936267071,3.209926224010731,474.0,2.209926224010731,2.680080482897384,0.16731380162372045,0.5234015879648977,-20.0,0.09862097785206854
2071,0.8257939409352449,0.8257939409352449,0.18135868010299774,0.0,8.985887096774194,0.0,0.0,0.15113304913619027,-0.037748518377952296,-0.03728377022994341,-18.037045630317092,0.6808717484599889,2.093058110836886,-16.738226502822982,0.6380463025136485,2.5672843742850606,-7.462068965517242,1.5672843742850606,0.8257939409352449,1.8033333333333332,-0.048834390817708705,-2.052523704284594,-0.026832180794182647
27469,1.0072559730609079,1.0072559730609079,0.6259238813418643,0.0,1.3465712876171683,5.0,0.11146025617540548,0.19342189226783474,0.28352851415082264,0.04995708839790033,4.8075230269098785,1.363069860565623,0.5358477481485358,-10.648620602645247,15.664205357188576,1.0638398167795395,-0.31831919097989075,0.06383981677953951,1.0072559730609079,-0.014203101498884912,0.005133458868414324,-0.060580099903636254,0.014613426517728963
27468,1.0006905072632009,1.0006905072632009,0.6329320895333432,0.0,1.2182318587635095,5.0,0.0,0.17214018073616927,-0.22464121588662678,-0.05862997574547011,-6.629498285714286,1.489258555621165,0.5114226140621556,11.167006844106464,19.7139932222536,1.0507253902710678,-0.7150259067357513,0.05072539027106783,1.0006905072632009,-0.03689504162723175,0.0004985556140491671,-0.0781523882177272,-0.016298337662514723
22004,0.8456360611102708,0.24686129178641658,0.018983512327938285,0.0,1.0744242424242425,0.0,0.017260830324909746,0.1931407942238267,-0.0481283422459893,-0.13458796692329628,228.46781045751635,-10.99577697389116,3.9435441110108305,-39.460354872881354,0.0,0.8642323297031818,-0.9762989972652689,-0.13576767029681827,0.8456360611102708,-0.17249154453213078,-0.10085985372603282,-1.658825854912038,-0.04664953548132042
14306,1.0946236559139786,0.4433179723502304,0.2967741935483871,0.0,0.9161306920504245,5.0,0.02443133951137321,0.35748385285032297,0.08130841121495327,0.020373871035496743,101.16140229885058,8.225272897196263,2.4715085650098287,108.97981443298968,6.491588785046729,1.1540454938093867,5.464285714285714,0.1540454938093867,1.0946236559139786,0.036471990464839094,0.03842315369261477,-0.21681636726546907,0.012100798403193613
18355,1.817709560074324,1.817709560074324,1.4881774881578602,0.0,1.5820691974293828,0.6775775711702485,0.0,0.8146779240715593,-0.07472000976532699,-0.0681475500734443,-185.755435981213,13.879647990478807,32.224515675739504,-178.53644350867177,0.8230746538903638,2.214956620609536,30.226069246435845,1.2149566206095361,1.817709560074324,-0.08313819954064199,0.3486812371318093,-0.8112581672906635,-0.039088611267652784
7465,0.4666432994508704,0.28823460684659424,0.026521789928729993,0.0,0.06019579254322016,0.0,0.20918527838943063,0.7851525636992766,0.03594206031780348,0.009456547761551352,74.58796992481203,2.680845314020106,15.602705253224284,136.24683544303798,3.0747486758188303,1.3252298335354813,3.777049180327869,0.32522983353548135,0.4666432994508704,0.023877627160800895,-0.06055099415049542,0.09442771683622714,0.008382963483704951
29423,1.4727592850973357,0.7803800411932762,0.15972360640489003,0.0,0.8850434443034267,1.2740496100063243,0.05449230599525674,0.7237328332689869,0.009454364509770148,0.0019438380334340143,242.23348178137653,2.2901636332319,13.199861011527219,500.0,1.527942048956001,1.6544750834518047,4.364749082007344,0.6544750834518046,1.4727592850973357,0.10271624852377798,0.05386959401911612,0.33452067758114884,0.0017223431437494085
323,6.353520131229746,6.292572983209528,5.525572463091634,0.0,16.84747123360985,0.15683954332462266,0.0,0.9531441096586668,-0.20390289609806003,-0.19242141921797043,-45.77469661446122,9.333593207698707,62.02075509458537,-42.56894591133606,0.1977956572870952,6.055722727767103,29.868438991138376,5.055722727767103,6.353520131229746,-0.21629479711718827,0.8010756228734497,-3.1014797297971484,-0.163628381277377
13954,0.17321707537621592,0.17321707537621592,0.165342652666095,0.0,0.031347246421660896,0.0,0.0,0.6230981293075156,-0.02072849216484408,-0.02423577991939261,-51.96398953780956,1.0771351499885253,25.755174597965212,-40.4782081151405,0.6512043443361887,2.5356162911034623,-4.853027630805409,1.5356162911034623,0.17321707537621592,-0.024597401505276877,-0.3058398574104489,-0.004792497190785677,-0.015270588145323371
26645,2.0024680226783014,1.0209438085486804,0.16903281018384095,0.0,1.0388300970486466,0.9923931187450933,0.0,0.09807551005256057,-0.018692812740099183,-0.020453731642844274,-46.33348902382065,0.8661032339177202,0.7619106137527938,-41.703166815343444,2.6946986100440036,1.3710990150336961,-0.29294755877034356,0.3710990150336962,2.0024680226783014,-0.0031575336413769447,0.3100293967521788,-0.023434693838970073,-0.01412808539866785
8786,1.853920741989882,1.3893338954468804,0.899451939291737,0.0,1.714973519499278,0.8792890644285362,0.14682762492981472,0.7683885457608085,0.11671501896898014,0.04742001671859564,151.52090248565966,17.684765007810757,22.247454239191466,128.78915384615385,2.9953135460834637,1.3338548651467739,15.8,0.3338548651467739,1.853920741989882,0.1160248041775457,0.22627492599005752,0.5853767524995811,0.0348544936602804
12283,1.0753199097825197,0.7044279019761368,0.0716223954377067,0.0,1.347066197258228,5.0,0.004969618012588379,0.35028679249765876,0.004880979929643883,-0.0007772947091631381,632.9976095617529,3.0896486277834714,3.1457563224034737,-500.0,1.6157754827016904,1.6188978671268917,2.258992805755396,0.6188978671268917,1.0753199097825197,0.012338947751040117,0.02395737540878675,0.3365808291931168,-0.0005300567450650082
11493,1.6035902055650904,1.0878680096608604,0.5702975141146411,0.0,10.603175203175203,1.8045417993502526,0.011789367110268192,0.35404464059720436,0.023110197977595618,-0.0018906909398409266,208.74101602661023,4.824046206419422,2.4609244689080843,-500.0,3.427674933786173,1.2917429509266245,1.6832699619771863,0.2917429509266244,1.6035902055650904,0.04867509620670698,0.2453412080740293,-1.0968170117126772,-0.0011221821154790107
9626,3.9758837416071375,2.5833215807707637,1.2316154152742436,0.0,0.2623865900832259,0.9224473648423108,0.21451291535994138,0.2744100749635904,0.08221870823633962,0.03813532097726976,36.7687224578795,3.0230768639873427,7.8873658485002816,44.37446012238812,1.4582249957406952,1.6857652302771404,8.899330997132845,0.6857652302771404,3.9758837416071375,0.05098739597412209,0.16902618097902575,0.40132059431271666,0.03596928620411154
6199,1.325193564630395,0.9761490485045793,0.022514819597265916,0.0,1.0987082105827743,5.0,0.0,0.32165615098078104,-0.05926628966135432,-0.017184268191351933,-61.95494847271649,3.6718399221382967,1.4997722384097878,-67.5977983713119,5.612813786618508,1.178163758502749,0.9943362557219334,0.178163758502749,1.325193564630395,0.01059232205419639,0.06501185410415133,0.11941647773634452,-0.01374883385914879
17823,4.28822017662726,3.140264473622728,1.802691463015747,0.0,1.0084376646678628,0.4296871447410304,0.0,0.46949493346032756,-0.024665196096758515,-0.02537423027430225,-83.3399866610077,2.055597113694994,9.091504616768527,-52.92972895536072,1.217063595917299,1.8216497505590916,-2.1663988132031156,0.8216497505590917,4.28822017662726,-0.03492374132835372,0.2373404294786829,-0.2751955318567685,-0.02354274382038388
22754,1.1022436140147878,0.21446550977321535,0.0766784698473664,0.0,1.127521274033637,5.0,0.027518751154216703,0.1905456951147245,0.03424707477517973,0.023823758384184636,43.00986739974127,1.4729621449095043,1.1835778381493374,48.94012132701422,2.158537632185457,1.4632766114841969,7.720848056537102,0.4632766114841968,1.1022436140147878,0.04163136928438893,0.04931932136108843,0.28492214845825253,0.012331875912105869
2146,2.633189792346249,1.4683497096029914,0.12101201368446177,0.0,1.2218794522953391,0.9321917787365158,0.07491589639742627,0.3552274879968645,0.022231440764458384,0.01076911111436742,194.8503466015608,4.331803938406784,14.597388379005128,264.71882980950386,0.9146720530522798,2.0932880223714925,4.161934909486596,1.0932880223714927,2.633189792346249,0.07266318258280456,0.16626236814316622,0.05073963343825521,0.009672791553063168
4120,1.3168498168498168,0.8273631130773987,0.023072165929308785,0.0,0.5424780980704803,4.546130170407627,0.04309846595881702,0.3845340907214452,0.019702127980796087,0.013579062947365494,104.68942528735633,2.0626044552474845,4.511953631995245,111.02947799385875,0.9467287673714644,2.05626873764113,7.75,1.0562687376411304,1.3168498168498168,0.03125925333119923,0.051654006180953824,-0.047861676923017266,0.0113653548619755
23835,3.261769371341639,2.833313234571108,1.7836893906364506,0.0,0.30839880084334415,0.7394071880600933,0.1995529251232784,0.29407653522517374,0.051522872082182244,0.01717518111031271,37.20652101400934,1.9169868228278288,7.42467010200629,78.06426165622825,0.6521826615854139,2.5333127648150975,6.7912755383765875,1.5333127648150975,3.261769371341639,0.029693438604729488,0.21134901960444386,0.12481867200512464,0.015570261645407174
19598,1.6944388065760096,1.028414856910899,0.17099654962451796,0.0,0.4282630083078268,2.2900774514102,0.008550826367175036,0.11065024567672771,0.005898925867230146,-0.004381818646362963,405.8418656716418,2.39403107941539,3.470283325888584,-258.96154518950436,2.879732347244233,1.3472544943133178,1.6245210727969348,0.34725449431331784,1.6944388065760096,0.019523425808679638,0.07764489629192575,0.04017836881042073,-0.0038918894385694186
4843,1.53871798584176,1.53871798584176,0.004869276314285497,0.0,8.497218358831711,1.4691179902824043,0.04649461061124671,0.11072437813819365,0.018205946999543813,0.016223248898093567,94.57030958790641,1.7217420440878743,4.3970097196747595,79.80552551056714,1.1276489860241363,1.8868007796697437,8.453010692177827,0.8868007796697437,1.53871798584176,0.09057579941991932,0.1252719972215528,0.301637830826588,0.012450739265412585
26710,10.395679984704968,10.395679984704968,8.848874277330518,0.0,0.7827156429497808,0.13041457836601625,0.0,0.6438191213856755,-0.004368032010561961,-0.004888099891623236,-586.5585209765347,2.5621063956933834,20.985005927415866,-304.08642779587404,0.46514685242864234,3.14985868393769,0.4950353645266594,2.14985868393769,10.395679984704968,0.0013800263416485655,0.6389704384910291,-0.3904593537201293,-0.004555675699204711
25175,2.605708245243129,2.143410852713178,1.0606060606060606,0.0,3.2979626485568763,0.8525345622119815,0.0,0.3284427284427284,-0.0020567667626491155,-0.029440789473684212,-1000.0,2.365195392842452,4.439992277992278,-52.364162011173185,1.0564925270807624,1.9465282284231018,-0.23873873873873874,0.9465282284231019,2.605708245243129,-0.00924149956408021,0.3038405120682758,0.40432057607681027,-0.023869849313241764
13217,4.420886719544438,4.420886719544438,4.19818995322351,0.0,0.27049180327868855,0.014714188044350644,0.0,0.0,0.6748778933956254,-0.2546928442541273,-7.237588930144745,-4.884488770439583,139.4003492121212,-2.9309688971132495,0.0,0.768758593596543,111.0,-0.23124140640345708,4.420886719544438,-0.24095740182120606,0.7162993718726711,-16.091174278718196,-0.20136271691685298
8550,2.299800796812749,1.5295484727755644,0.5889774236387783,0.0,0.4674351585014409,0.621455938697318,0.0,0.585285655569256,-0.009707756092628172,-0.012177614969555963,-260.41146640625,2.52801099959551,10.275175,-128.57927144308943,1.3473556476893518,1.7421945361753228,-0.7659574468085106,0.7421945361753227,2.299800796812749,-0.007894736842105263,0.16865549476586394,0.1428940679791496,-0.010597510015939345
9393,0.7466713192933481,0.5325683867701192,0.0342447007950518,0.0,0.23212445966661602,0.0,0.0,0.09820977040558308,-0.015014398179785667,-0.01597831365293239,-305.17696132596683,4.5820484126451175,6.901383456588866,-129.34166576902362,2.790410693759209,1.3583701862369268,0.5955850369725968,0.3583701862369269,0.7466713192933481,0.00797158929650033,-0.03858503140472441,0.0,-0.013544622637871795
22394,1.879693940356011,1.2623714697009116,0.7169986721270372,0.0,1.6046899541044957,1.4615172198645494,0.070604228881334,0.3860653169451211,0.03885897056842059,0.052212563694228005,90.69564885809176,3.524339549660396,6.40349635051781,57.76011840442771,0.5624079571054154,2.778068726386395,41.21790047476701,1.7780687263863946,1.879693940356011,0.08650638019345622,0.24102505932010612,0.451542771458745,0.03790697889440185
13210,7.750453485358901,7.750453485358901,7.591474475252656,0.0,5.214285714285714,0.002802303262955854,0.0,0.0,-0.15669379896681218,-0.15658037602148694,-7.92473897810219,1.241757456299205,446.1736602739726,-0.7968800973236008,0.14784879620274882,7.763666838576586,600.0,6.763666838576586,7.750453485358901,-0.16219689993861264,0.8652329153865316,-11.272473636137175,-0.13651083617038945
5583,1.3125567322239031,0.9582450832072618,0.3978819969742814,0.0,0.9690104166666667,3.602129719264279,0.16285944638538027,0.6038699274388605,5.0,0.10104332048083466,96.61986138613861,100.0,15.735457135178715,71.57085970819304,100.0,1.0014042623492483,45.476190476190474,0.0014042623492483066,1.3125567322239031,0.19597783706135852,0.08520993153509858,1.6433226099150375,0.07349665924276169
17650,1.332058414464534,1.1846314325452016,0.33136300417246173,0.0,1.9787234042553192,1.9476439790575917,0.11129032258064517,0.5005376344086021,-0.2169811320754717,0.03071287686672302,142.84908212560387,-30.995555555555555,15.897720430107526,155.77871559633027,0.0,0.912701317715959,6.25,-0.087298682284041,1.332058414464534,0.18469656992084432,0.0957489472628835,0.10537397232805294,0.021856827752155604
9362,4.86968891878258,4.86968891878258,4.184334958802758,0.0,1.2862818078237752,0.29433573313217204,0.18648391687679744,0.6890379652649419,0.07518576805956007,0.03623934375424178,280.28012239146267,21.07307627382962,52.267735046268136,284.352248500116,1.3360419796530107,1.7484794753677682,24.95504731861199,0.7484794753677683,4.86968891878258,0.04475823790340832,0.5863684914306214,-0.14496803809337444,0.030748047225347748
11267,1.45774375711249,1.45774375711249,0.7853262619972946,0.0,11.451502319015932,1.331894833126158,0.0,0.5612805522293443,-0.10638029413001725,-0.10155615998573149,-14.22200667720963,1.5129412534406295,5.70102416003381,-11.002799438004917,0.48334244603644144,3.068926509973025,600.0,2.068926509973025,1.45774375711249,-0.3979746197159425,0.13432530181213298,-1.1382665020036797,-0.07175441691660156
6960,0.16222342555629715,0.16222342555629715,0.08015464242088428,0.0,0.113366036327806,0.0,0.0,0.0,0.2867131294964029,-0.03702655513232717,-1.6368585579863562,-0.46930883970323745,0.20571023177665876,0.19151043396541637,0.0,0.9559050809282535,-0.1335353895525049,-0.04409491907174644,0.16222342555629715,-0.002381486091835064,-0.27597321449868445,-0.24146152513914917,-0.024829583107338012
23104,4.32798833819242,3.228638708230545,2.06268221574344,0.0,0.19412852016962054,0.6015701337646147,0.1453455808222247,0.45300772936036743,0.03777512518923955,0.026171445430893437,114.01363005780348,4.306879148713172,16.571377282401706,87.85456571867795,1.300716198905322,1.7688072162410189,6.159018143009605,0.7688072162410189,4.32798833819242,0.047439765226183525,0.18778234735843088,0.4078519455868396,0.02469471686175261
